TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:31:05.428085,31.0,1604.0,8.63,2.63,-1.0,0.0,1.13,,,
2018-12-27 14:31:06.259261,28.0,1273.5,10.2,2.38,-1.0,0.0,0.92,11.37,,
2018-12-27 14:31:07.109300,26.0,1141.0,11.37,2.27,-1.0,0.0,0.92,,,
2018-12-27 14:31:07.921750,24.0,1547.5,18.43,5.72,-1.0,5.1,0.92,20.39,,
2018-12-27 14:31:08.931719,23.0,1512.5,19.61,6.11,-1.0,5.49,1.0,,,
2018-12-27 14:31:09.770328,24.0,1563.5,37.25,12.27,-1.0,11.37,1.0,29.02,,
2018-12-27 14:31:10.608028,25.0,1629.0,17.25,3.11,-1.0,0.0,1.0,,,
2018-12-27 14:31:11.450586,24.0,1580.5,21.57,10.47,-1.0,10.98,1.0,26.27,,
2018-12-27 14:31:12.336816,26.0,1654.5,19.22,3.74,-1.0,3.53,1.0,,,
2018-12-27 14:31:13.154804,26.0,1691.0,31.37,13.72,-1.0,14.12,1.0,26.67,,
2018-12-27 14:31:14.040633,28.0,1789.5,30.2,9.86,-1.0,9.41,1.0,,,
2018-12-27 14:31:14.845888,29.0,1875.0,38.43,13.49,-1.0,12.94,1.0,19.22,,
2018-12-27 14:31:15.739535,32.0,2116.5,46.67,18.55,-1.0,15.29,1.0,,,
2018-12-27 14:31:16.667009,37.0,2367.5,45.49,18.27,-1.0,15.29,1.0,3.92,,
2018-12-27 14:31:17.579599,41.0,2662.5,56.86,27.63,-1.0,21.18,1.0,,,
2018-12-27 14:31:18.428376,46.0,2955.5,61.96,28.47,-1.0,0.0,1.0,21.96,,
2018-12-27 14:31:19.255823,47.0,2447.5,10.2,3.69,-1.0,9.02,2.0,,,
2018-12-27 14:31:20.090914,47.0,1920.5,39.22,14.8,-1.0,15.69,0.94,33.33,,
2018-12-27 14:31:20.944605,49.0,2016.5,64.31,25.16,-1.0,18.43,1.0,,,
2018-12-27 14:31:21.778409,53.0,2141.0,58.43,20.69,-1.0,14.51,1.0,40.39,,
2018-12-27 14:31:22.675858,55.0,2211.5,32.16,9.91,-1.0,8.24,1.0,,,
2018-12-27 14:31:23.498456,55.0,2222.0,17.65,6.69,-1.0,7.45,1.0,36.86,,
2018-12-27 14:31:24.423474,55.0,2212.5,17.65,6.94,-1.0,7.45,1.0,,,
2018-12-27 14:31:25.275998,54.0,2198.0,18.04,7.02,-1.0,7.45,1.0,32.94,,
2018-12-27 14:31:26.141229,54.0,2193.5,18.04,6.88,-1.0,7.45,1.0,,,
2018-12-27 14:31:26.965936,54.0,2195.0,18.04,7.05,-1.0,7.45,1.0,32.16,8.971106159,48.951234864
2018-12-27 14:31:27.854845,55.0,2199.0,18.04,6.83,-1.0,7.45,1.0,,,
2018-12-27 14:31:28.703614,55.0,2208.5,17.25,6.91,-1.0,7.45,1.0,34.12,,
2018-12-27 14:31:29.564838,55.0,2245.0,19.61,7.88,-1.0,7.84,1.0,,,
2018-12-27 14:31:30.407280,56.0,2274.0,19.22,7.63,-1.0,7.84,1.0,30.2,8.97111144,48.951232801
2018-12-27 14:31:31.360221,57.0,2307.5,18.82,7.77,-1.0,7.84,1.0,,,
2018-12-27 14:31:32.167415,58.0,2339.0,18.43,7.61,-1.0,7.84,1.0,31.76,,
2018-12-27 14:31:33.057348,58.0,2360.5,18.04,7.69,-1.0,7.84,1.0,,,
2018-12-27 14:31:33.911139,59.0,2386.0,18.04,7.55,-1.0,7.84,1.0,33.33,8.971118921,48.951233242
2018-12-27 14:31:34.784970,60.0,2411.5,17.25,7.36,-1.0,7.84,1.0,,,
2018-12-27 14:31:35.626147,60.0,2429.0,16.08,6.99,-1.0,7.45,1.0,34.12,,
2018-12-27 14:31:36.510016,61.0,2455.5,14.9,6.36,-1.0,5.88,1.0,,,
2018-12-27 14:31:37.353754,61.0,2459.5,12.94,5.55,-1.0,4.71,1.0,34.51,8.971124407,48.951232374
2018-12-27 14:31:38.256349,61.0,2465.5,11.37,5.13,-1.0,4.31,1.0,,,
2018-12-27 14:31:39.205991,61.0,2471.0,10.59,3.97,-1.0,1.18,1.0,34.9,,
2018-12-27 14:31:40.100138,61.0,2469.5,9.41,4.13,-1.0,0.78,1.0,,,
2018-12-27 14:31:40.919865,61.0,2455.5,9.02,4.11,-1.0,0.78,1.0,34.51,8.971127992,48.951230465
2018-12-27 14:31:41.788794,61.0,2437.0,9.41,4.08,-1.0,0.0,1.0,,,
2018-12-27 14:31:42.637355,60.0,2418.5,8.63,3.69,-1.0,0.0,2.0,35.69,,
2018-12-27 14:31:43.538846,59.0,2384.0,8.63,3.77,-1.0,0.0,2.0,,,
2018-12-27 14:31:44.365097,58.0,2356.5,8.24,3.69,-1.0,0.0,2.0,36.08,8.971132087,48.951229983
2018-12-27 14:31:45.252893,58.0,2330.0,8.63,3.63,-1.0,0.0,2.0,,,
2018-12-27 14:31:46.098163,57.0,2300.5,8.24,3.55,-1.0,0.0,2.0,35.69,,
2018-12-27 14:31:47.075574,56.0,2273.5,8.24,3.47,-1.0,0.0,2.0,,,
2018-12-27 14:31:47.926399,56.0,2244.0,8.24,3.47,-1.0,0.0,2.0,35.29,8.971135139,48.951229717
2018-12-27 14:31:48.837729,55.0,2213.5,8.24,3.44,-1.0,0.0,2.0,,,
2018-12-27 14:31:49.795187,54.0,2184.0,8.24,3.44,-1.0,0.0,2.0,36.08,,
2018-12-27 14:31:50.677699,53.0,2154.5,8.63,4.22,-1.0,3.92,1.29,,,
2018-12-27 14:31:51.518994,53.0,2167.0,10.59,4.3,-1.0,4.31,0.92,32.94,8.971138369,48.951229221
2018-12-27 14:31:52.410319,53.0,2151.5,9.41,3.61,-1.0,2.35,0.92,,,
2018-12-27 14:31:53.238872,53.0,2156.0,9.41,3.63,-1.0,2.75,0.92,35.29,,
2018-12-27 14:31:54.125244,53.0,2149.0,9.41,3.63,-1.0,3.53,0.92,,,
2018-12-27 14:31:54.970171,53.0,2144.0,9.41,3.61,-1.0,4.31,0.99,36.47,,
2018-12-27 14:31:55.877684,53.0,2143.0,17.25,6.97,-1.0,7.84,1.0,,,
2018-12-27 14:31:56.717753,53.0,2152.5,19.61,8.08,-1.0,8.63,1.0,36.47,,
2018-12-27 14:31:57.580267,54.0,2159.5,24.31,9.63,-1.0,9.02,1.0,,,
2018-12-27 14:31:58.407766,54.0,2174.5,25.1,9.63,-1.0,9.02,1.0,38.82,8.971146396,48.951231886
2018-12-27 14:31:59.320295,54.0,2178.5,24.71,9.36,-1.0,9.41,1.0,,,
2018-12-27 14:32:00.140447,54.0,2170.5,33.73,13.19,-1.0,11.76,1.0,34.9,,
2018-12-27 14:32:01.010560,54.0,2190.0,40.78,15.66,-1.0,12.55,1.0,,,
2018-12-27 14:32:01.896724,55.0,2208.0,40.0,15.44,-1.0,12.55,1.0,35.29,8.971150967,48.951234187
2018-12-27 14:32:02.869160,55.0,2234.0,39.22,15.27,-1.0,12.55,1.0,,,
2018-12-27 14:32:03.728002,56.0,2240.5,30.98,10.3,-1.0,8.63,1.0,36.08,,
2018-12-27 14:32:04.619314,55.0,2228.5,16.86,6.74,-1.0,7.84,1.0,,,
2018-12-27 14:32:05.449336,55.0,2204.0,21.96,9.05,-1.0,9.02,1.0,36.08,8.971152961,48.951235973
2018-12-27 14:32:06.316551,54.0,2194.0,23.14,9.02,-1.0,9.02,1.0,,,
2018-12-27 14:32:07.156256,55.0,2200.0,23.14,8.99,-1.0,8.63,1.0,36.08,,
2018-12-27 14:32:08.042990,55.0,2215.5,22.75,9.05,-1.0,9.02,1.0,,,
2018-12-27 14:32:08.849173,55.0,2224.0,22.35,8.99,-1.0,9.02,1.0,32.55,8.971158248,48.951240143
2018-12-27 14:32:09.834870,56.0,2257.0,21.96,8.8,-1.0,9.02,1.0,,,
2018-12-27 14:32:10.654338,57.0,2287.5,21.96,8.83,-1.0,8.63,1.0,32.16,,
2018-12-27 14:32:11.556556,58.0,2333.5,20.0,7.94,-1.0,8.24,1.0,,,
2018-12-27 14:32:12.426147,58.0,2360.0,18.82,7.94,-1.0,8.24,1.0,31.37,8.971162244,48.951242181
2018-12-27 14:32:13.318121,59.0,2388.0,18.43,8.41,-1.0,17.25,1.0,,,
2018-12-27 14:32:14.163663,62.0,2495.5,70.2,40.83,-1.0,51.37,1.0,29.8,,
2018-12-27 14:32:15.063153,67.0,2714.5,97.25,50.24,-1.0,60.39,1.0,,,
2018-12-27 14:32:15.885615,72.0,2919.5,92.55,39.83,-1.0,23.14,1.0,29.02,8.971164842,48.951242881
2018-12-27 14:32:16.803181,76.0,2819.5,9.41,3.3,-1.0,1.18,2.0,,,
2018-12-27 14:32:17.650627,76.0,2243.5,16.86,6.91,-1.0,7.45,0.93,25.1,,
2018-12-27 14:32:18.539407,76.0,2242.5,26.67,11.16,-1.0,9.41,0.93,,,
2018-12-27 14:32:19.381929,77.0,2246.5,10.2,3.69,-1.0,0.78,0.99,28.63,8.971166496,48.951243773
2018-12-27 14:32:20.286941,77.0,2218.5,9.41,3.55,-1.0,0.0,1.0,,,
2018-12-27 14:32:21.140777,76.0,2212.0,8.24,3.36,-1.0,0.0,2.0,28.63,,
2018-12-27 14:32:22.006947,75.0,2189.5,8.24,3.36,-1.0,0.0,2.0,,,
2018-12-27 14:32:22.849494,74.0,2171.0,8.24,3.33,-1.0,0.0,2.0,28.63,8.971167745,48.95124423
2018-12-27 14:32:23.779512,73.0,2143.5,8.24,3.36,-1.0,0.0,2.0,,,
2018-12-27 14:32:24.748272,72.0,2112.5,8.24,3.36,-1.0,0.0,2.0,29.41,,
2018-12-27 14:32:25.635793,71.0,2092.5,8.24,3.22,-1.0,0.78,2.0,,,
2018-12-27 14:32:26.463427,71.0,2071.5,9.02,3.41,-1.0,2.35,0.94,33.73,8.971168362,48.951245405
2018-12-27 14:32:27.350901,70.0,2068.5,12.55,4.58,-1.0,3.92,0.92,,,
2018-12-27 14:32:28.194662,70.0,2058.0,12.55,4.69,-1.0,3.92,0.93,21.96,,
2018-12-27 14:32:29.100921,70.0,2056.5,12.16,4.38,-1.0,3.92,0.92,,,
2018-12-27 14:32:29.948390,70.0,2043.5,11.37,4.11,-1.0,3.92,0.95,30.2,8.971168646,48.951246104
2018-12-27 14:32:30.845933,70.0,2038.5,9.41,3.52,-1.0,1.96,1.0,,,
2018-12-27 14:32:31.679718,69.0,2031.0,9.02,3.38,-1.0,2.35,1.0,31.76,,
2018-12-27 14:32:32.614844,68.0,2015.0,10.98,4.13,-1.0,3.53,1.0,,,
2018-12-27 14:32:33.439710,68.0,2003.5,11.37,4.16,-1.0,3.53,1.0,35.69,,
2018-12-27 14:32:34.309724,68.0,1997.0,9.41,3.3,-1.0,0.0,1.0,,,
2018-12-27 14:32:35.129863,68.0,1982.0,8.63,3.36,-1.0,0.0,1.0,35.29,,
2018-12-27 14:32:36.015968,67.0,1958.0,8.24,3.13,-1.0,0.0,2.0,,,
2018-12-27 14:32:36.873578,66.0,1932.5,8.24,2.97,-1.0,0.0,2.0,35.69,8.971168752,48.951246917
2018-12-27 14:32:37.747297,65.0,1910.5,8.24,2.88,-1.0,0.0,2.0,,,
2018-12-27 14:32:38.569762,65.0,1894.0,8.24,2.88,-1.0,0.0,2.0,34.51,,
2018-12-27 14:32:39.494903,64.0,1877.0,7.84,2.94,-1.0,0.0,2.0,,,
2018-12-27 14:32:40.339811,63.0,1856.0,8.24,2.91,-1.0,0.0,2.0,35.29,8.971168823,48.951247655
2018-12-27 14:32:41.228568,62.0,1436.5,8.63,2.36,-1.0,0.0,1.39,,,
2018-12-27 14:32:42.062458,59.0,1163.0,9.02,2.05,-1.0,0.0,0.93,30.98,,
2018-12-27 14:32:42.936115,55.0,1871.0,7.84,2.91,-1.0,0.0,2.0,,,
2018-12-27 14:32:43.787353,50.0,2009.0,8.63,2.94,-1.0,0.0,2.0,29.8,8.971169171,48.951248256
2018-12-27 14:32:44.676131,46.0,1628.5,7.84,2.38,-1.0,0.0,2.0,,,
2018-12-27 14:32:45.527564,44.0,1264.5,8.63,2.08,-1.0,0.0,0.96,33.73,,
2018-12-27 14:32:46.407512,41.0,1535.5,7.84,2.61,-1.0,0.0,1.28,,,
2018-12-27 14:32:47.361226,36.0,2360.5,8.63,3.74,-1.0,0.0,2.0,35.69,8.971169654,48.951248668
2018-12-27 14:32:48.249946,32.0,2093.0,8.63,3.22,-1.0,0.0,2.0,,,
2018-12-27 14:32:49.091452,29.0,1887.0,7.84,2.8,-1.0,0.0,2.0,20.0,,
2018-12-27 14:32:49.976298,27.0,1772.5,7.84,2.69,-1.0,0.0,2.0,,,
2018-12-27 14:32:50.831087,26.0,1760.5,9.02,5.19,-1.0,6.67,1.01,35.29,8.971170981,48.951249623
2018-12-27 14:32:51.717724,27.0,1793.0,23.53,9.91,-1.0,10.2,0.93,,,
2018-12-27 14:32:52.556500,30.0,1937.0,38.04,13.63,-1.0,12.94,0.93,38.04,,
2018-12-27 14:32:53.465196,33.0,2134.5,41.18,15.47,-1.0,13.73,1.0,,,
2018-12-27 14:32:54.303915,35.0,2288.0,44.71,21.88,-1.0,23.53,1.0,12.16,8.971172783,48.95125122
2018-12-27 14:32:55.256394,41.0,2665.0,67.06,32.72,-1.0,23.53,1.0,,,
2018-12-27 14:32:56.119154,45.0,2547.0,9.41,3.08,-1.0,1.18,2.0,26.67,,
2018-12-27 14:32:57.014119,45.0,1851.0,53.33,19.69,-1.0,27.45,0.98,,,
2018-12-27 14:32:57.855348,48.0,1923.5,78.82,29.22,-1.0,27.45,1.0,29.02,8.971174629,48.95125301
2018-12-27 14:32:58.732918,51.0,2078.5,78.43,30.83,-1.0,23.92,1.0,,,
2018-12-27 14:32:59.567902,54.0,2196.5,74.9,29.94,-1.0,22.35,1.0,37.65,,
2018-12-27 14:33:00.458985,57.0,2299.5,72.55,30.77,-1.0,22.35,1.0,,,
2018-12-27 14:33:01.287698,59.0,2403.0,71.76,31.02,-1.0,23.14,1.0,32.55,8.971176694,48.951254644
2018-12-27 14:33:02.149827,62.0,2515.0,76.47,35.3,-1.0,29.41,1.0,,,
2018-12-27 14:33:03.011676,65.0,2634.0,80.0,38.63,-1.0,32.16,1.0,33.33,,
2018-12-27 14:33:03.910376,66.0,2438.5,14.12,7.49,-1.0,11.76,1.24,,,
2018-12-27 14:33:04.727800,65.0,1905.5,59.22,26.52,-1.0,37.65,1.0,30.2,8.971177439,48.951255088
2018-12-27 14:33:05.616365,66.0,1949.0,89.41,33.11,-1.0,40.39,1.0,,,
2018-12-27 14:33:06.472913,69.0,2017.5,87.84,33.16,-1.0,40.0,1.0,27.45,,
2018-12-27 14:33:07.374170,71.0,2078.5,90.59,35.69,-1.0,40.0,1.0,,,
2018-12-27 14:33:08.222933,73.0,2144.5,89.8,35.33,-1.0,37.65,1.0,30.98,8.971178092,48.95125544
2018-12-27 14:33:09.105383,75.0,2201.0,88.63,36.66,-1.0,37.25,1.0,,,
2018-12-27 14:33:09.921706,77.0,2264.0,87.45,36.36,-1.0,35.69,1.0,30.59,,
2018-12-27 14:33:10.807905,79.0,2307.5,85.49,36.74,-1.0,35.69,1.0,,,
2018-12-27 14:33:11.650436,81.0,2365.5,85.1,37.19,-1.0,34.12,1.0,35.29,,
2018-12-27 14:33:12.555465,83.0,2419.5,84.71,37.8,-1.0,34.12,1.0,,,
2018-12-27 14:33:13.391731,84.0,2468.5,83.53,38.02,-1.0,33.73,1.0,33.33,,
2018-12-27 14:33:14.278019,86.0,2523.0,83.53,38.63,-1.0,34.9,1.0,,,
2018-12-27 14:33:15.114356,88.0,2585.5,83.92,40.47,-1.0,34.9,1.0,34.12,8.971178816,48.951255699
2018-12-27 14:33:15.979275,90.0,2628.0,84.31,41.69,-1.0,41.57,1.0,,,
2018-12-27 14:33:16.878069,92.0,2690.0,92.94,49.24,-1.0,51.76,1.0,36.08,,
2018-12-27 14:33:17.745621,94.0,2787.0,99.22,51.02,-1.0,60.39,1.0,,,
2018-12-27 14:33:18.566821,97.0,2854.0,93.73,45.52,-1.0,30.2,1.0,36.86,8.971179377,48.951256078
2018-12-27 14:33:19.441885,97.0,2559.0,8.63,3.38,-1.0,4.71,1.65,,,
2018-12-27 14:33:20.280628,96.0,2181.0,47.06,22.83,-1.0,18.04,1.0,38.43,,
2018-12-27 14:33:21.162018,95.0,2189.5,70.2,27.72,-1.0,16.47,1.0,,,
2018-12-27 14:33:21.986892,96.0,2197.0,52.55,18.22,-1.0,13.73,1.0,42.35,8.971179732,48.951256502
2018-12-27 14:33:22.881903,95.0,2185.0,46.67,17.83,-1.0,13.73,1.0,,,
2018-12-27 14:33:23.719356,95.0,2173.0,46.67,18.02,-1.0,13.73,1.0,38.04,,
2018-12-27 14:33:24.764580,94.0,2157.5,47.45,17.8,-1.0,13.33,1.0,,,
2018-12-27 14:33:25.614595,94.0,2146.0,43.14,15.91,-1.0,12.16,1.0,40.78,8.971180087,48.951256985
2018-12-27 14:33:26.503386,93.0,2125.5,33.33,11.69,-1.0,10.59,1.0,,,
2018-12-27 14:33:27.320768,92.0,2104.5,31.76,11.94,-1.0,10.59,1.0,37.25,,
2018-12-27 14:33:28.214631,91.0,2078.5,34.12,12.13,-1.0,10.59,1.0,,,
2018-12-27 14:33:29.062028,90.0,2057.0,33.33,11.94,-1.0,10.98,1.0,36.86,8.971180286,48.951257353
2018-12-27 14:33:29.928639,89.0,2035.0,37.65,13.74,-1.0,11.37,1.0,,,
2018-12-27 14:33:30.771871,88.0,2021.5,49.02,17.27,-1.0,13.33,1.0,34.9,,
2018-12-27 14:33:31.634758,88.0,2016.5,49.41,17.63,-1.0,13.33,1.0,,,
2018-12-27 14:33:32.535899,88.0,2015.5,49.8,17.74,-1.0,13.33,1.0,40.78,8.971180754,48.95125764
2018-12-27 14:33:33.405961,88.0,2014.0,49.41,17.27,-1.0,13.33,1.0,,,
2018-12-27 14:33:34.254771,88.0,2009.5,49.8,17.33,-1.0,13.33,1.0,35.69,,
2018-12-27 14:33:35.143952,88.0,2017.5,49.41,17.38,-1.0,13.33,1.0,,,
2018-12-27 14:33:35.985365,88.0,2022.0,49.41,17.63,-1.0,13.33,1.0,41.18,8.971181151,48.95125808
2018-12-27 14:33:36.888585,88.0,2028.5,49.41,17.72,-1.0,13.33,1.0,,,
2018-12-27 14:33:37.729971,89.0,2035.0,49.02,17.47,-1.0,13.33,1.0,40.0,,
2018-12-27 14:33:38.617366,89.0,2038.0,36.08,10.61,-1.0,9.8,1.0,,,
2018-12-27 14:33:39.530103,89.0,2034.0,27.06,9.38,-1.0,9.02,1.0,37.25,8.971181577,48.951258233
2018-12-27 14:33:40.401222,88.0,2026.0,26.67,9.27,-1.0,9.02,1.0,,,
2018-12-27 14:33:41.232487,88.0,2009.5,21.57,5.86,-1.0,4.71,1.0,38.43,,
2018-12-27 14:33:42.088808,87.0,1989.5,16.47,5.58,-1.0,4.71,1.0,,,
2018-12-27 14:33:42.908742,86.0,1975.0,12.16,2.72,-1.0,0.0,1.0,34.9,8.971181932,48.951258716
2018-12-27 14:33:43.798730,84.0,1943.5,8.63,3.08,-1.0,0.0,1.0,,,
2018-12-27 14:33:44.636249,83.0,1906.0,7.84,2.72,-1.0,0.0,2.0,30.2,,
2018-12-27 14:33:45.496458,82.0,1869.0,7.45,2.86,-1.0,0.0,2.0,,,
2018-12-27 14:33:46.339920,80.0,1834.0,7.84,2.74,-1.0,0.0,2.0,32.55,8.971182195,48.951259226
2018-12-27 14:33:47.397583,78.0,1786.0,7.84,2.66,-1.0,0.0,2.0,,,
2018-12-27 14:33:48.220156,76.0,1756.0,7.45,2.63,-1.0,0.0,2.0,30.98,,
2018-12-27 14:33:49.083777,75.0,1728.5,7.45,2.63,-1.0,0.0,2.0,,,
2018-12-27 14:33:49.912572,74.0,1691.5,7.45,2.49,-1.0,0.0,2.0,35.29,,
2018-12-27 14:33:50.806236,73.0,1666.5,7.45,2.49,-1.0,0.0,2.0,,,
2018-12-27 14:33:51.646416,72.0,1646.0,7.45,2.44,-1.0,0.0,2.0,32.55,,
2018-12-27 14:33:52.537565,71.0,1280.0,7.06,1.74,-1.0,0.0,1.02,,,
2018-12-27 14:33:53.380098,69.0,2015.5,7.84,3.13,-1.0,0.0,2.0,32.16,8.971182344,48.951259517
2018-12-27 14:33:54.301390,67.0,1954.5,7.84,2.97,-1.0,0.0,2.0,,,
2018-12-27 14:33:55.208921,65.0,1912.0,7.84,2.8,-1.0,0.0,2.0,33.73,,
2018-12-27 14:33:56.088110,64.0,1889.5,7.84,2.8,-1.0,0.0,2.0,,,
2018-12-27 14:33:56.910146,64.0,1869.5,7.84,2.77,-1.0,0.0,2.0,33.33,8.971182833,48.951259636
2018-12-27 14:33:57.814090,63.0,1856.0,7.84,2.69,-1.0,0.0,2.0,,,
2018-12-27 14:33:58.634092,63.0,1831.0,8.63,2.94,-1.0,2.75,0.97,34.12,,
2018-12-27 14:33:59.515309,63.0,1835.5,11.37,3.99,-1.0,3.92,0.92,,,
2018-12-27 14:34:00.361637,63.0,1847.5,11.37,3.77,-1.0,3.53,0.92,0.0,8.971182557,48.951259715
2018-12-27 14:34:01.237883,63.0,1843.5,10.98,3.61,-1.0,3.53,0.92,,,
2018-12-27 14:34:02.113574,63.0,1836.0,10.2,3.52,-1.0,4.31,0.92,34.9,,
2018-12-27 14:34:02.974092,62.0,1831.5,16.86,8.91,-1.0,8.63,0.98,,,
2018-12-27 14:34:03.805318,63.0,1841.5,25.49,8.63,-1.0,9.02,1.0,34.9,8.971182301,48.951259625
2018-12-27 14:34:04.680342,63.0,1856.5,25.88,8.74,-1.0,9.8,1.0,,,
2018-12-27 14:34:05.525390,64.0,1885.5,43.92,14.97,-1.0,12.55,1.0,30.2,,
2018-12-27 14:34:06.395361,65.0,1911.5,43.53,14.72,-1.0,12.16,1.0,,,
2018-12-27 14:34:07.235371,66.0,1944.0,43.53,15.02,-1.0,12.16,1.0,32.55,8.97118196,48.951259031
2018-12-27 14:34:08.135546,67.0,1973.5,43.14,15.05,-1.0,12.16,1.0,,,
2018-12-27 14:34:09.014218,68.0,1989.5,43.53,15.11,-1.0,12.16,1.0,32.94,,
2018-12-27 14:34:09.946368,68.0,2010.0,43.14,14.8,-1.0,12.16,1.0,,,
2018-12-27 14:34:10.803065,69.0,2021.5,42.35,14.63,-1.0,12.16,1.0,27.84,8.971181705,48.951257921
2018-12-27 14:34:11.663086,70.0,2040.5,52.16,20.11,-1.0,14.51,1.0,,,
2018-12-27 14:34:12.481707,70.0,2062.0,56.08,20.55,-1.0,17.25,1.0,32.55,,
2018-12-27 14:34:13.347993,72.0,2117.0,75.29,29.66,-1.0,22.75,1.0,,,
2018-12-27 14:34:14.199256,74.0,2182.5,77.25,29.74,-1.0,24.31,1.0,34.12,8.971181847,48.951256902
2018-12-27 14:34:15.094184,76.0,2237.0,76.08,30.74,-1.0,23.53,1.0,,,
2018-12-27 14:34:15.896795,78.0,2300.0,74.12,30.33,-1.0,18.82,1.0,34.12,,
2018-12-27 14:34:16.790595,80.0,2348.0,48.24,17.16,-1.0,5.1,1.0,,,
2018-12-27 14:34:17.608061,79.0,2067.5,8.24,3.11,-1.0,0.0,1.72,34.12,8.971181464,48.951256346
2018-12-27 14:34:18.470604,78.0,1917.0,22.35,9.99,-1.0,12.16,0.93,,,
2018-12-27 14:34:19.314432,78.0,1788.5,48.63,15.24,-1.0,12.16,1.0,34.51,,
2018-12-27 14:34:20.165671,78.0,1791.5,47.84,15.72,-1.0,12.16,1.0,,,
2018-12-27 14:34:21.014429,78.0,1798.0,47.84,15.66,-1.0,12.16,1.0,33.33,8.971180988,48.95125564
2018-12-27 14:34:21.898128,78.0,1804.0,47.06,15.3,-1.0,11.76,1.0,,,
2018-12-27 14:34:22.738236,78.0,1800.5,39.22,12.61,-1.0,9.02,1.0,32.55,,
2018-12-27 14:34:23.601944,78.0,1788.5,23.92,6.86,-1.0,7.06,1.0,,,
2018-12-27 14:34:24.569429,77.0,1768.5,20.39,6.49,-1.0,6.67,1.0,34.12,8.971180463,48.951255329
2018-12-27 14:34:25.434589,76.0,1750.0,17.65,5.05,-1.0,4.71,0.99,,,
2018-12-27 14:34:26.287030,75.0,1722.5,12.16,2.58,-1.0,0.0,1.0,34.12,,
2018-12-27 14:34:27.170853,73.0,1686.5,7.84,2.61,-1.0,0.0,1.0,,,
2018-12-27 14:34:28.008307,72.0,1651.5,7.45,2.44,-1.0,0.0,2.0,35.69,,
2018-12-27 14:34:28.887066,70.0,1616.5,7.45,2.44,-1.0,0.0,2.0,,,
2018-12-27 14:34:29.708316,69.0,1584.5,7.45,2.38,-1.0,0.0,2.0,34.9,,
2018-12-27 14:34:30.597090,63.0,1100.5,9.02,1.77,-1.0,0.0,1.03,,,
2018-12-27 14:34:31.440238,56.0,1013.0,9.8,1.52,-1.0,0.0,0.92,30.2,8.971180002,48.951254925
2018-12-27 14:34:32.398163,47.0,922.0,10.2,1.52,-1.0,0.0,0.92,,,
2018-12-27 14:34:33.252219,41.0,1151.5,8.63,1.88,-1.0,0.0,0.92,30.59,,
2018-12-27 14:34:34.133496,34.0,1013.0,10.2,1.74,-1.0,0.0,0.92,,,
2018-12-27 14:34:34.958424,27.0,906.0,11.37,1.61,-1.0,0.0,0.92,29.8,8.971179186,48.951254451
2018-12-27 14:34:35.819705,26.0,937.0,10.98,1.61,-1.0,0.0,0.92,,,
2018-12-27 14:34:36.663626,24.0,1553.0,8.24,3.44,-1.0,3.14,1.0,25.88,,
2018-12-27 14:34:37.526030,24.0,1573.5,23.92,9.74,-1.0,10.2,1.0,,,
2018-12-27 14:34:38.353566,26.0,1697.0,35.29,11.27,-1.0,11.37,1.0,25.49,8.971178682,48.951254266
2018-12-27 14:34:39.242302,28.0,1850.5,33.33,11.13,-1.0,5.1,1.0,,,
2018-12-27 14:34:40.134849,29.0,1861.0,8.63,2.74,-1.0,8.24,1.0,25.88,,
2018-12-27 14:34:41.007336,28.0,1882.5,35.69,13.13,-1.0,12.94,1.0,,,
2018-12-27 14:34:41.854872,31.0,2027.5,38.82,13.86,-1.0,12.94,1.0,33.73,8.971178306,48.951254248
2018-12-27 14:34:42.741085,35.0,2291.5,30.59,12.19,-1.0,12.94,1.0,,,
2018-12-27 14:34:43.539804,37.0,2509.5,61.96,30.69,-1.0,27.06,1.0,4.71,,
2018-12-27 14:34:44.426064,44.0,2872.5,72.16,38.47,-1.0,35.29,1.0,,,
2018-12-27 14:34:45.257392,51.0,3275.0,79.22,48.58,-1.0,34.9,1.0,23.92,8.971177894,48.951253683
2018-12-27 14:34:46.158981,58.0,3729.0,37.25,1.61,-1.0,0.0,2.0,,,
2018-12-27 14:34:47.066297,58.0,3080.0,18.82,11.63,-1.0,16.47,0.97,31.37,,
2018-12-27 14:34:47.926342,60.0,2472.5,71.76,36.22,-1.0,32.55,1.0,,,
2018-12-27 14:34:48.769942,65.0,2647.5,80.78,38.05,-1.0,32.55,1.0,33.33,8.971177816,48.951252943
2018-12-27 14:34:49.661886,70.0,2811.0,82.35,44.24,-1.0,39.61,1.0,,,
2018-12-27 14:34:50.486354,74.0,2977.5,84.31,46.16,-1.0,44.31,1.0,38.43,,
2018-12-27 14:34:51.341501,79.0,3218.5,92.94,54.91,-1.0,43.92,1.0,,,
2018-12-27 14:34:52.162920,84.0,3392.5,86.67,51.88,-1.0,32.55,1.0,33.73,8.971177284,48.95125281
2018-12-27 14:34:53.026240,86.0,3122.0,8.24,3.66,-1.0,8.24,2.0,,,
2018-12-27 14:34:53.847561,86.0,2554.5,59.61,29.49,-1.0,21.57,1.0,30.98,,
