"Time","Speed","RPM","Engine_Load","MAF","Temperature","Pedal","AFR","Fuel Level"
"2018-11-05 18:44:03.053119",65,2612.5,75.68627450980392,33.99,10,3.5294117647058822,0.9991495,83.13725490196079
"2018-11-05 18:44:04.451707",66,2159.0,43.13725490196079,15.66,10,19.215686274509803,0.9332695,78.82352941176471
"2018-11-05 18:44:05.789677",68,2005.5,68.62745098039215,32.36,10,26.666666666666668,0.9981734999999999,82.3529411764706
"2018-11-05 18:44:07.169734",73,2134.5,76.47058823529412,35.88,10,33.72549019607843,0.9991495,82.74509803921569
"2018-11-05 18:44:08.537347",78,2300.5,77.6470588235294,9.27,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:44:09.916077",77,1885.0,40.78431372549019,13.16,9,16.07843137254902,0.9335135,83.13725490196079
"2018-11-05 18:44:11.248602",78,1798.0,60.78431372549019,24.88,9,16.07843137254902,1.1104135,83.13725490196079
"2018-11-05 18:44:12.627510",81,1853.0,66.66666666666667,28.77,9,19.607843137254903,1.0372135,80.7843137254902
"2018-11-05 18:44:14.007462",85,1955.0,78.03921568627452,33.44,9,31.764705882352942,0.9989055,82.3529411764706
"2018-11-05 18:44:15.398581",90,2076.0,79.6078431372549,37.38,9,34.509803921568626,0.9991495,82.74509803921569
"2018-11-05 18:44:16.770637",95,2183.5,80.3921568627451,38.11,9,29.80392156862745,0.9991495,82.74509803921569
"2018-11-05 18:44:18.222725",100,2300.0,79.2156862745098,43.22,9,35.68627450980392,0.9991495,83.13725490196079
"2018-11-05 18:44:19.617660",101,2314.5,6.666666666666667,3.8000000000000003,9,9.411764705882353,1.9988175,83.13725490196079
"2018-11-05 18:44:20.983839",101,2309.5,33.333333333333336,10.66,9,0.7843137254901961,0.9325375,80.7843137254902
"2018-11-05 18:44:22.347629",100,2290.0,11.372549019607844,6.41,9,5.490196078431373,0.9993934999999999,82.3529411764706
"2018-11-05 18:44:23.708966",99,2278.0,18.431372549019606,7.47,9,5.490196078431373,0.9993934999999999,81.56862745098039
"2018-11-05 18:44:25.093881",99,2244.0,9.019607843137255,3.3000000000000003,9,0.0,0.9979295,82.74509803921569
"2018-11-05 18:44:26.435182",98,2256.5,20.784313725490197,8.36,9,6.666666666666667,0.9993934999999999,82.74509803921569
"2018-11-05 18:44:27.809038",98,2249.5,21.568627450980394,8.47,9,6.666666666666667,0.9791415,81.96078431372548
"2018-11-05 18:44:29.191503",97,2235.0,10.196078431372548,6.7700000000000005,9,5.098039215686274,0.9993934999999999,81.17647058823529
"2018-11-05 18:44:30.530300",96,2212.0,17.254901960784313,6.74,9,5.098039215686274,0.9857294999999999,82.3529411764706
"2018-11-05 18:44:31.934119",96,2199.0,16.862745098039216,6.66,9,5.098039215686274,0.9791415,82.74509803921569
"2018-11-05 18:44:33.289168",95,2174.5,18.03921568627451,7.24,9,5.098039215686274,0.9993934999999999,81.17647058823529
"2018-11-05 18:44:34.680420",93,2128.5,26.274509803921568,10.19,9,9.803921568627452,0.9993934999999999,81.96078431372548
"2018-11-05 18:44:36.029435",92,2111.0,44.705882352941174,16.990000000000002,9,12.549019607843137,0.9991495,81.96078431372548
"2018-11-05 18:44:37.370640",91,2101.5,40.0,14.69,9,11.764705882352942,0.9993934999999999,82.74509803921569
"2018-11-05 18:44:38.789409",91,2082.0,33.72549019607843,12.11,9,11.764705882352942,0.9993934999999999,82.74509803921569
"2018-11-05 18:44:40.235669",90,2070.0,40.3921568627451,15.3,9,13.333333333333334,0.9993934999999999,83.13725490196079
"2018-11-05 18:44:41.573175",90,2074.5,49.01960784313726,21.61,9,15.294117647058824,0.9991495,83.13725490196079
"2018-11-05 18:44:42.939493",91,2090.0,48.23529411764706,21.05,9,14.901960784313726,0.9991495,80.3921568627451
"2018-11-05 18:44:44.280821",91,2096.5,40.0,17.240000000000002,9,12.941176470588236,0.9991495,82.3529411764706
"2018-11-05 18:44:45.622167",91,2091.5,38.8235294117647,17.02,9,12.941176470588236,0.9989055,82.74509803921569
"2018-11-05 18:44:46.970034",91,2095.0,37.254901960784316,16.41,9,12.156862745098039,0.9984175,82.74509803921569
"2018-11-05 18:44:48.371162",90,2068.5,9.411764705882353,2.77,9,0.0,0.9993934999999999,78.82352941176471
"2018-11-05 18:44:49.754706",88,2030.0,26.666666666666668,9.69,9,9.019607843137255,0.9993934999999999,80.7843137254902
"2018-11-05 18:44:51.142209",87,1997.5,20.784313725490197,5.55,9,0.0,0.9964655,82.74509803921569
"2018-11-05 18:44:52.499881",84,1670.5,6.666666666666667,2.02,9,0.0,1.9988175,78.82352941176471
"2018-11-05 18:44:53.874787",81,2136.5,6.2745098039215685,2.66,9,0.0,1.9988175,81.96078431372548
"2018-11-05 18:44:55.285019",77,1806.0,7.0588235294117645,2.3000000000000003,9,0.0,1.9988175,81.17647058823529
"2018-11-05 18:44:56.677607",72,1308.5,9.803921568627452,1.3800000000000001,9,0.0,0.9405895,81.96078431372548
"2018-11-05 18:44:58.042505",64,1909.0,6.666666666666667,2.61,9,0.0,1.9988175,80.7843137254902
"2018-11-05 18:44:59.381485",56,2270.0,7.0588235294117645,2.8000000000000003,9,0.0,1.9988175,78.82352941176471
"2018-11-05 18:45:00.721361",45,1277.0,10.196078431372548,2.36,9,0.0,1.8216735,80.0
"2018-11-05 18:45:02.110222",32,1222.0,7.0588235294117645,1.61,9,0.0,1.7321255,82.3529411764706
"2018-11-05 18:45:03.555192",26,1456.5,5.490196078431373,2.02,9,0.7843137254901961,1.9988175,82.74509803921569
"2018-11-05 18:45:04.919095",23,1535.0,7.8431372549019605,2.72,9,3.1372549019607843,0.9218014999999999,81.17647058823529
"2018-11-05 18:45:06.280295",22,1422.5,16.07843137254902,2.41,9,3.9215686274509802,0.9291214999999999,82.74509803921569
"2018-11-05 18:45:07.659250",23,1536.0,37.254901960784316,10.49,9,8.235294117647058,0.9313175,82.74509803921569
"2018-11-05 18:45:09.049219",25,1648.0,16.07843137254902,6.66,9,7.0588235294117645,0.9993934999999999,83.13725490196079
"2018-11-05 18:45:10.454048",27,1769.5,32.94117647058823,12.19,9,12.156862745098039,0.9913415,83.13725490196079
"2018-11-05 18:45:11.821616",32,2076.5,46.27450980392157,20.240000000000002,9,16.862745098039216,0.9993934999999999,83.13725490196079
"2018-11-05 18:45:13.172958",36,1584.0,22.352941176470587,10.97,9,11.372549019607844,1.0377015,79.2156862745098
"2018-11-05 18:45:14.572946",39,1515.5,6.2745098039215685,2.02,9,0.0,1.9988175,82.3529411764706
"2018-11-05 18:45:15.909309",39,1589.5,5.882352941176471,1.9100000000000001,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:17.275334",37,1457.0,6.2745098039215685,1.83,9,0.0,1.9988175,80.3921568627451
"2018-11-05 18:45:18.668174",34,1403.0,12.549019607843137,6.66,9,7.0588235294117645,1.3200095,81.56862745098039
"2018-11-05 18:45:20.029412",35,1436.0,16.862745098039216,2.52,9,0.0,0.9286335,82.74509803921569
"2018-11-05 18:45:21.419445",35,1411.5,6.666666666666667,1.94,9,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:45:22.779511",34,1373.5,5.882352941176471,1.72,9,3.5294117647058822,1.9988175,81.96078431372548
"2018-11-05 18:45:24.171970",34,1329.0,7.8431372549019605,1.94,9,2.3529411764705883,0.9227775,80.7843137254902
"2018-11-05 18:45:25.572176",34,1367.5,9.019607843137255,2.69,9,2.3529411764705883,0.9193614999999999,82.3529411764706
"2018-11-05 18:45:26.912225",34,1367.5,9.411764705882353,2.74,9,2.7450980392156863,0.9193614999999999,82.74509803921569
"2018-11-05 18:45:28.304580",34,1366.5,6.666666666666667,1.94,9,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:45:29.691079",33,1338.0,5.882352941176471,1.69,9,0.0,1.9988175,78.82352941176471
"2018-11-05 18:45:31.052147",32,1280.5,6.2745098039215685,1.61,9,0.0,1.9988175,81.96078431372548
"2018-11-05 18:45:32.465954",29,1161.5,6.666666666666667,1.49,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:33.858776",29,1160.0,18.823529411764707,4.11,9,3.9215686274509802,0.9315614999999999,82.74509803921569
"2018-11-05 18:45:35.220108",30,1230.0,28.235294117647058,6.83,9,5.882352941176471,0.9291214999999999,81.17647058823529
"2018-11-05 18:45:36.585034",33,1340.0,22.745098039215687,5.83,9,5.882352941176471,0.9266814999999999,82.74509803921569
"2018-11-05 18:45:37.950103",34,1395.5,15.294117647058824,4.22,9,4.705882352941177,0.9986615,81.96078431372548
"2018-11-05 18:45:39.357587",36,1436.0,10.588235294117647,2.99,9,3.1372549019607843,0.9920734999999999,82.74509803921569
"2018-11-05 18:45:40.785061",36,1457.0,9.803921568627452,2.88,9,2.7450980392156863,0.9813375,81.96078431372548
"2018-11-05 18:45:42.152548",36,1460.0,7.8431372549019605,2.22,9,1.9607843137254901,0.9791415,82.74509803921569
"2018-11-05 18:45:43.517612",36,1452.5,6.666666666666667,2.05,9,0.0,0.9952455,82.74509803921569
"2018-11-05 18:45:44.881364",35,1431.0,5.882352941176471,1.77,9,0.0,1.9988175,81.96078431372548
"2018-11-05 18:45:46.250599",35,1401.0,5.882352941176471,1.8,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:47.671551",34,1371.5,5.882352941176471,1.72,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:49.011659",33,1349.0,5.882352941176471,1.72,9,0.0,1.9988175,83.13725490196079
"2018-11-05 18:45:50.355302",33,1347.5,10.588235294117647,2.27,9,0.0,1.1562855,83.13725490196079
"2018-11-05 18:45:51.741762",33,1337.5,6.666666666666667,1.8,9,0.0,0.9200935,81.96078431372548
"2018-11-05 18:45:53.100488",33,1354.5,10.588235294117647,2.3000000000000003,9,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:45:54.516936",33,1346.0,6.666666666666667,1.83,9,0.0,0.9193614999999999,81.17647058823529
"2018-11-05 18:45:55.901875",33,1327.5,5.882352941176471,1.69,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:57.263149",32,1294.0,5.882352941176471,1.6600000000000001,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:45:58.600797",31,1029.5,20.392156862745097,2.5500000000000003,9,0.0,1.0459975,80.3921568627451
"2018-11-05 18:45:59.968340",31,952.0,19.215686274509803,2.97,9,0.0,0.9198495,79.2156862745098
"2018-11-05 18:46:01.309638",30,972.0,18.823529411764707,3.02,9,0.0,0.9193614999999999,82.3529411764706
"2018-11-05 18:46:02.688462",30,1059.0,16.470588235294116,2.91,9,0.0,0.9193614999999999,81.96078431372548
"2018-11-05 18:46:04.050878",30,1061.0,14.509803921568627,2.66,9,0.0,0.9466895,82.3529411764706
"2018-11-05 18:46:05.392076",29,1055.5,12.156862745098039,1.99,9,0.0,0.9991495,82.74509803921569
"2018-11-05 18:46:06.765973",27,882.5,16.07843137254902,2.97,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:46:08.162697",25,941.0,16.862745098039216,2.5500000000000003,9,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:46:09.551181",21,971.0,16.470588235294116,2.66,9,0.0,0.9993934999999999,81.96078431372548
"2018-11-05 18:46:11.026998",17,1010.0,15.686274509803921,2.69,9,0.0,0.9993934999999999,81.56862745098039
"2018-11-05 18:46:12.389885",11,863.0,21.96078431372549,2.97,9,0.0,0.9993934999999999,82.3529411764706
"2018-11-05 18:46:13.980272",7,899.0,18.431372549019606,2.49,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:46:15.533885",3,1333.0,21.96078431372549,6.58,9,6.666666666666667,0.9993934999999999,83.13725490196079
"2018-11-05 18:46:17.127604",2,967.0,18.431372549019606,3.02,9,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:46:18.689557",0,886.0,0.0,336.3,9,0.0,1.9988175,81.17647058823529
"2018-11-05 18:46:20.278112",0,96.5,0.0,0.0,9,0.0,1.9988175,81.17647058823529
"2018-11-05 18:46:21.875080",0,0.0,0.0,0.0,9,0.0,1.9988175,81.17647058823529
