TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:51:50.012425,0.0,975.5,10.59,2.44,1.0,0.0,1.0,30.2,,
2018-12-27 14:51:50.904738,0.0,873.0,18.82,2.22,1.0,0.0,1.0,,,
2018-12-27 14:51:51.749902,0.0,895.5,13.73,1.99,1.0,0.0,1.0,34.12,8.992270802,48.956819204
2018-12-27 14:51:52.603937,0.0,922.0,0.0,336.3,1.0,0.0,2.0,,,
2018-12-27 14:51:53.448859,0.0,489.5,0.0,336.3,1.0,0.0,2.0,34.12,,
2018-12-27 14:51:54.347796,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:51:55.233892,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.12,8.992509079,48.956846306
2018-12-27 14:51:56.117541,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:51:56.938789,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.12,,
2018-12-27 14:51:58.004789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-12-27 14:52:00.363419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.992743085,48.956879146
2018-12-27 14:52:02.967247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
