TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-06 18:30:35.714512,38,1561.0,13.72549019607843,3.97,9,5.098039215686274,0.9967095,
2018-11-06 18:30:37.119710,39,1566.0,9.019607843137255,2.44,9,2.3529411764705883,0.9993934999999999,
2018-11-06 18:30:38.459952,38,1541.5,7.8431372549019605,2.44,9,0.0,0.9993934999999999,
2018-11-06 18:30:39.788683,37,1501.5,7.0588235294117645,2.27,9,0.0,1.9988175,
2018-11-06 18:30:41.132609,36,1470.0,7.0588235294117645,2.16,9,0.0,1.9988175,78.82352941176471
2018-11-06 18:30:42.517551,36,1455.5,7.0588235294117645,2.19,9,0.0,1.9988175,
2018-11-06 18:30:43.865405,37,1497.0,7.8431372549019605,2.24,9,0.0,0.9391255,
2018-11-06 18:30:45.169303,38,1528.5,7.450980392156863,2.27,9,0.0,1.9988175,
2018-11-06 18:30:46.482992,38,1549.0,7.0588235294117645,2.3000000000000003,9,0.0,1.9988175,
2018-11-06 18:30:47.803446,39,1576.5,7.450980392156863,2.36,9,0.0,1.9988175,80.3921568627451
2018-11-06 18:30:49.183497,39,1599.5,7.450980392156863,2.27,9,0.0,1.9988175,
2018-11-06 18:30:50.510207,40,1621.5,7.450980392156863,2.44,9,0.0,1.9988175,
2018-11-06 18:30:51.940155,40,1632.0,7.450980392156863,2.41,9,0.0,1.9988175,
2018-11-06 18:30:53.280327,40,1640.0,7.0588235294117645,2.49,9,0.0,1.9988175,
2018-11-06 18:30:54.601687,40,1624.0,7.450980392156863,2.24,9,0.0,1.9988175,80.0
2018-11-06 18:30:55.989300,37,1071.0,12.156862745098039,2.24,9,0.0,0.9305855,
2018-11-06 18:30:57.334427,31,1766.0,7.450980392156863,2.8000000000000003,9,0.0,1.9988175,
2018-11-06 18:30:58.664888,25,1612.0,7.450980392156863,2.41,9,0.0,1.9988175,
2018-11-06 18:31:00.038508,21,1354.0,7.8431372549019605,2.13,9,0.0,1.4100455,
2018-11-06 18:31:01.387379,19,1099.0,10.588235294117647,2.05,9,0.0,0.9218014999999999,82.74509803921569
2018-11-06 18:31:02.727110,19,979.0,12.156862745098039,1.94,9,0.0,0.9193614999999999,
2018-11-06 18:31:04.072683,16,894.0,13.333333333333334,2.05,9,0.0,0.9193614999999999,
2018-11-06 18:31:05.419092,13,910.5,13.72549019607843,1.9100000000000001,9,0.0,0.9193614999999999,
2018-11-06 18:31:06.756748,9,904.5,14.117647058823529,2.05,9,0.0,0.9806055,
2018-11-06 18:31:08.084544,4,908.0,13.333333333333334,2.02,9,0.0,0.9989055,80.3921568627451
2018-11-06 18:31:09.474567,0,913.5,13.333333333333334,1.8800000000000001,9,0.0,0.9993934999999999,
2018-11-06 18:31:10.821229,0,914.5,13.72549019607843,1.86,9,0.0,0.9993934999999999,
2018-11-06 18:31:12.171264,0,1044.0,40.78431372549019,14.74,9,13.333333333333334,0.9993934999999999,
2018-11-06 18:31:13.536394,11,1521.0,53.333333333333336,16.240000000000002,9,11.372549019607844,0.9903655,
2018-11-06 18:31:15.000356,20,2430.0,41.568627450980394,19.38,9,18.823529411764707,0.9993934999999999,82.74509803921569
2018-11-06 18:31:16.364184,26,2678.0,8.627450980392156,3.72,9,4.705882352941177,1.9988175,
2018-11-06 18:31:17.695590,27,1761.0,19.215686274509803,6.22,9,7.0588235294117645,0.9298535,
2018-11-06 18:31:19.058234,28,1858.5,24.705882352941178,9.61,9,10.196078431372548,0.9227775,
2018-11-06 18:31:20.391009,31,2018.0,27.84313725490196,10.11,9,9.803921568627452,0.9993934999999999,
2018-11-06 18:31:21.838316,33,2155.0,26.274509803921568,9.94,9,9.803921568627452,0.9993934999999999,81.17647058823529
2018-11-06 18:31:23.247377,34,2186.0,12.156862745098039,3.63,9,0.0,0.9993934999999999,
2018-11-06 18:31:24.595417,32,2004.5,11.372549019607844,4.36,9,5.490196078431373,0.9993934999999999,
2018-11-06 18:31:25.940309,29,1917.5,13.333333333333334,5.58,9,7.450980392156863,0.9993934999999999,
2018-11-06 18:31:27.287669,29,1874.0,20.0,8.3,9,9.803921568627452,0.9993934999999999,
2018-11-06 18:31:28.631890,30,1976.5,28.235294117647058,9.97,9,9.803921568627452,0.9993934999999999,80.0
2018-11-06 18:31:30.008434,32,2042.5,18.431372549019606,6.49,9,6.2745098039215685,0.9993934999999999,
2018-11-06 18:31:31.334585,31,1997.5,12.156862745098039,4.36,9,5.490196078431373,0.9993934999999999,
2018-11-06 18:31:32.677156,30,1961.0,12.156862745098039,5.97,9,6.666666666666667,0.9993934999999999,
2018-11-06 18:31:34.022397,30,1933.0,8.627450980392156,3.02,9,0.0,0.9993934999999999,
2018-11-06 18:31:35.325071,24,1309.5,9.019607843137255,1.86,9,0.0,1.4100455,80.0
2018-11-06 18:31:36.806456,18,990.5,13.72549019607843,9.94,9,10.588235294117647,0.9213135,
2018-11-06 18:31:38.145256,21,1372.5,41.1764705882353,12.27,9,18.431372549019606,0.9932934999999999,
2018-11-06 18:31:39.494264,29,1922.0,68.62745098039215,25.8,9,22.745098039215687,0.9984175,
2018-11-06 18:31:40.824342,37,2413.0,14.901960784313726,2.11,9,0.0,1.2643775,
2018-11-06 18:31:42.151839,36,1598.0,7.450980392156863,2.38,9,0.0,1.1035815,81.17647058823529
2018-11-06 18:31:43.549882,33,1184.0,8.627450980392156,1.8,9,0.0,1.2182614999999999,
2018-11-06 18:31:44.905101,28,915.5,12.941176470588236,1.9100000000000001,9,0.0,0.9227775,
2018-11-06 18:31:46.236982,22,872.0,14.901960784313726,2.05,9,0.0,0.9193614999999999,
2018-11-06 18:31:47.587578,18,1307.0,16.470588235294116,6.41,9,7.8431372549019605,0.9274135,
2018-11-06 18:31:48.935232,18,1210.5,51.76470588235294,11.58,9,17.254901960784313,0.9989055,82.74509803921569
2018-11-06 18:31:50.317945,22,1434.5,61.1764705882353,20.16,9,21.568627450980394,0.9993934999999999,
2018-11-06 18:31:51.730644,29,1853.5,49.80392156862745,14.61,9,14.117647058823529,0.9971975,
2018-11-06 18:31:53.068921,32,2043.0,32.94117647058823,11.11,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:31:54.379799,32,2049.5,9.803921568627452,3.02,9,1.5686274509803921,0.9993934999999999,
2018-11-06 18:31:55.727388,29,1875.5,11.372549019607844,5.69,9,7.0588235294117645,0.9993934999999999,79.6078431372549
2018-11-06 18:31:57.124019,26,1708.0,11.372549019607844,6.33,9,9.803921568627452,0.9993934999999999,
2018-11-06 18:31:58.466428,26,1714.0,51.76470588235294,19.240000000000002,9,25.49019607843137,1.0006135,
2018-11-06 18:31:59.854168,31,2038.0,30.19607843137255,8.94,9,10.588235294117647,0.9991495,
2018-11-06 18:32:01.197980,32,2044.5,27.058823529411764,8.97,9,9.803921568627452,0.9993934999999999,
2018-11-06 18:32:02.543022,31,1998.5,24.313725490196077,8.19,9,9.019607843137255,0.9993934999999999,82.74509803921569
2018-11-06 18:32:03.942147,30,1924.0,24.705882352941178,8.13,9,9.019607843137255,0.9993934999999999,
2018-11-06 18:32:05.274739,28,1845.0,25.098039215686274,8.02,9,9.019607843137255,0.9993934999999999,
2018-11-06 18:32:06.627345,28,1790.0,28.627450980392158,9.11,9,10.196078431372548,0.9993934999999999,
2018-11-06 18:32:07.973718,27,1787.0,29.41176470588235,9.13,9,10.196078431372548,0.9993934999999999,
2018-11-06 18:32:09.317730,28,1766.5,29.41176470588235,9.22,9,10.196078431372548,0.9993934999999999,80.7843137254902
2018-11-06 18:32:10.711522,27,1764.5,30.19607843137255,9.44,9,10.980392156862745,0.9993934999999999,
2018-11-06 18:32:12.052932,28,1782.5,33.72549019607843,10.47,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:32:13.395698,28,1809.0,33.72549019607843,10.55,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:32:14.854494,28,1835.0,33.333333333333336,10.94,9,11.764705882352942,0.9993934999999999,
2018-11-06 18:32:16.200739,29,1872.5,33.333333333333336,10.66,9,11.764705882352942,0.9993934999999999,83.13725490196079
2018-11-06 18:32:17.577357,29,1897.5,32.94117647058823,10.83,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:32:18.915209,30,1958.5,32.549019607843135,10.8,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:32:20.260258,31,1991.0,32.94117647058823,11.05,9,11.372549019607844,0.9993934999999999,
2018-11-06 18:32:21.730450,31,2025.0,29.41176470588235,10.22,9,10.588235294117647,0.9993934999999999,
2018-11-06 18:32:23.076478,31,2017.5,24.313725490196077,7.83,9,8.627450980392156,0.9993934999999999,82.3529411764706
2018-11-06 18:32:24.475163,30,1947.0,22.745098039215687,7.5200000000000005,9,9.019607843137255,0.9993934999999999,
2018-11-06 18:32:25.813151,30,1949.5,30.19607843137255,9.88,9,10.588235294117647,0.9993934999999999,
2018-11-06 18:32:27.152114,31,1990.5,30.19607843137255,10.22,9,10.588235294117647,0.9993934999999999,
2018-11-06 18:32:28.503441,31,2041.5,34.11764705882353,11.69,9,11.764705882352942,0.9993934999999999,
2018-11-06 18:32:29.852858,32,2075.5,19.607843137254903,1.8800000000000001,9,0.0,0.9993934999999999,82.3529411764706
2018-11-06 18:32:31.236111,29,1164.0,7.450980392156863,1.6600000000000001,9,0.0,1.1992295,
2018-11-06 18:32:32.568912,21,915.5,14.117647058823529,2.13,9,0.0,0.9227775,
2018-11-06 18:32:33.885387,13,848.5,17.254901960784313,2.13,9,0.0,0.9193614999999999,
2018-11-06 18:32:35.233047,9,1315.5,23.137254901960784,7.22,9,12.549019607843137,0.9198495,
2018-11-06 18:32:36.610773,13,1642.0,25.49019607843137,7.99,9,9.411764705882353,0.9993934999999999,82.74509803921569
2018-11-06 18:32:38.002239,18,0,28.627450980392158,11.08,9,10.980392156862745,0.9993934999999999,
2018-11-06 18:32:39.349806,19,1795.5,8.627450980392156,8.77,9,9.019607843137255,1.5469295,
2018-11-06 18:32:40.675038,23,1493.0,29.41176470588235,8.44,9,10.196078431372548,0.9310735,
2018-11-06 18:32:42.017655,24,1436.0,7.0588235294117645,1.6600000000000001,9,0.0,1.9988175,
2018-11-06 18:32:43.366776,24,888.5,13.72549019607843,1.9100000000000001,9,0.0,0.9335135,78.03921568627452
2018-11-06 18:32:44.806695,23,850.0,16.862745098039216,2.08,9,0.0,0.9198495,
2018-11-06 18:32:46.141929,20,853.5,16.470588235294116,2.13,9,0.0,0.9964655,
2018-11-06 18:32:47.473204,16,854.0,16.07843137254902,2.16,9,0.0,0.9993934999999999,
2018-11-06 18:32:48.809565,14,861.0,14.901960784313726,1.8800000000000001,9,0.0,0.9993934999999999,
2018-11-06 18:32:50.186054,10,864.5,14.901960784313726,1.8,9,0.0,0.9993934999999999,76.07843137254902
