TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-05 20:37:20.801432,30,1267.5,10.196078431372548,2.72,7,0.0,0.9993934999999999,
2018-11-05 20:37:22.133350,24,1065.5,18.431372549019606,3.44,7,0.0,0.9964655,
2018-11-05 20:37:23.592597,11,969.5,18.03921568627451,3.16,7,0.0,0.9993934999999999,
2018-11-05 20:37:24.925127,9,1368.0,33.72549019607843,9.27,6,12.156862745098039,0.9993934999999999,0
2018-11-05 20:37:26.296731,13,1790.0,52.94117647058823,22.8,7,24.313725490196077,0.9986615,
2018-11-05 20:37:27.629360,23,2781.0,41.96078431372549,24.22,7,17.254901960784313,0.9991495,
2018-11-05 20:37:28.949563,24,2214.0,29.019607843137255,12.88,7,11.764705882352942,0.9466895,
2018-11-05 20:37:30.294153,27,1813.0,44.31372549019608,15.72,7,14.901960784313726,0.9986615,
2018-11-05 20:37:31.639487,30,1924.5,12.941176470588236,3.66,7,8.235294117647058,0.9993934999999999,83.13725490196079
2018-11-05 20:37:33.013209,29,1907.0,30.980392156862745,10.66,7,9.803921568627452,0.9993934999999999,
2018-11-05 20:37:34.334524,29,1221.5,8.235294117647058,4.11,7,0.0,1.2668175,
2018-11-05 20:37:35.680823,27,1082.5,16.862745098039216,3.3000000000000003,7,0.0,0.9200935,
2018-11-05 20:37:37.018467,22,1070.0,18.823529411764707,3.58,7,0.0,0.9193614999999999,
2018-11-05 20:37:38.424502,13,1008.0,18.823529411764707,3.36,6,0.0,0.9976855,78.43137254901961
2018-11-05 20:37:39.826146,9,897.0,23.92156862745098,3.16,6,0.0,0.9993934999999999,
2018-11-05 20:37:41.311070,1,880.5,23.137254901960784,3.49,6,0.0,0.9993934999999999,
2018-11-05 20:37:42.850134,0,679.5,0.0,336.3,7,0.0,1.9988175,
2018-11-05 20:37:44.414994,0,0.0,0.0,0.0,7,0.0,1.9988175,
2018-11-05 20:37:45.953943,0,0.0,0.0,0.0,7,0.0,1.9988175,80.7843137254902
